ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,Claim_Prob,Risk_Flag,Advice_to_Claimant,Advice_to_Insurer
1,2,0,1,1,1,1,436,1,0,0,2.0,860675,15000.0,1,1,0,0,1,0.6895919714244023,Low Risk,Monitor driving habits,Fast-track claim
2,3,1,1,2,1,3,846,0,0,1,2.0,553450,25000.0,3,0,0,2,1,0.8017168026794721,High Risk,Be prepared for review,Investigate for fraud
3,0,0,0,3,0,2,812,1,0,0,3.0,387682,20000.0,3,1,0,1,1,0.7142319299646477,Low Risk,Monitor driving habits,Fast-track claim
4,2,1,1,0,3,3,595,1,0,1,3.0,594510,20000.0,1,1,0,1,0,0.4756763868387354,Low Risk,Monitor driving habits,Fast-track claim
5,2,1,0,0,3,1,619,1,0,1,1.0,964009,5000.0,2,0,0,1,0,0.45418790329535774,Low Risk,Monitor driving habits,Fast-track claim
6,3,0,1,0,1,3,648,0,0,0,1.0,731811,5000.0,1,1,0,2,1,0.814309406839618,High Risk,Be prepared for review,Investigate for fraud
7,0,1,0,2,1,1,528,0,0,1,2.0,646901,15000.0,3,0,0,0,0,0.4701700434072318,Low Risk,Monitor driving habits,Fast-track claim
8,0,1,1,2,0,3,569,0,1,1,0.0,325050,25000.0,1,0,1,1,1,0.8177811511306117,High Risk,Be prepared for review,Investigate for fraud
9,2,1,0,0,0,1,590,0,1,0,3.0,368616,20000.0,3,0,0,0,0,0.3276295889648224,Low Risk,Monitor driving habits,Fast-track claim
10,1,1,0,3,3,1,464,1,0,1,1.0,266704,15000.0,1,0,0,0,0,0.4217006448735788,Low Risk,Monitor driving habits,Fast-track claim
11,2,0,1,2,2,1,304,0,1,1,2.0,864358,15000.0,2,1,0,0,1,0.797100016184436,Low Risk,Monitor driving habits,Fast-track claim
12,2,1,0,0,3,2,678,0,1,1,1.0,847420,10000.0,2,2,0,1,1,0.8095761284076599,High Risk,Be prepared for review,Investigate for fraud
13,2,0,0,0,1,3,377,1,0,0,3.0,131349,5000.0,1,0,0,0,0,0.333689464767333,Low Risk,Monitor driving habits,Fast-track claim
14,2,1,1,3,3,3,709,0,1,1,3.0,295805,25000.0,1,0,0,0,0,0.30767166481820934,Low Risk,Monitor driving habits,Fast-track claim
15,3,1,0,1,2,3,431,1,1,1,1.0,887610,20000.0,2,1,0,0,1,0.8111796464890779,High Risk,Be prepared for review,Investigate for fraud
16,0,1,0,2,0,1,341,1,1,1,0.0,235833,15000.0,3,1,1,0,1,0.7866850076164208,Low Risk,Monitor driving habits,Fast-track claim
17,3,1,0,3,2,3,388,1,1,1,1.0,394924,20000.0,2,1,1,0,1,0.7994858094177907,Low Risk,Monitor driving habits,Fast-track claim
18,3,0,1,0,2,3,701,1,1,0,2.0,383781,10000.0,3,0,0,0,0,0.3104440194483516,Low Risk,Monitor driving habits,Fast-track claim
19,3,0,0,0,2,1,595,1,0,0,1.0,706178,25000.0,1,1,0,0,0,0.5646713725482404,Low Risk,Monitor driving habits,Fast-track claim
20,2,1,1,3,0,0,594,1,0,1,2.0,153552,15000.0,1,3,0,1,1,0.6835267071180837,Low Risk,Monitor driving habits,Fast-track claim
21,1,1,0,2,2,1,825,1,0,1,3.0,504773,20000.0,3,2,1,1,1,0.7956841056630308,Low Risk,Monitor driving habits,Fast-track claim
22,0,0,0,1,2,3,721,1,1,0,1.0,766924,5000.0,1,0,1,0,1,0.6107890908335205,Low Risk,Monitor driving habits,Fast-track claim
23,1,1,0,1,2,1,322,0,0,0,1.0,671108,10000.0,3,1,0,1,1,0.8271230163668705,High Risk,Be prepared for review,Investigate for fraud
24,3,1,1,0,1,0,442,0,1,1,1.0,435915,25000.0,0,1,0,1,1,0.812686396285233,High Risk,Be prepared for review,Investigate for fraud
25,3,1,0,2,2,1,444,0,1,0,2.0,520183,10000.0,2,3,0,0,1,0.7000904365769879,Low Risk,Monitor driving habits,Fast-track claim
26,1,0,0,1,0,3,524,0,1,1,3.0,312782,5000.0,0,0,1,1,0,0.7815475540536904,Low Risk,Monitor driving habits,Fast-track claim
27,1,0,1,2,2,0,802,1,1,0,1.0,553106,25000.0,3,1,0,0,1,0.6136421174905416,Low Risk,Monitor driving habits,Fast-track claim
28,1,0,0,2,2,2,403,0,0,0,1.0,782348,10000.0,2,0,0,0,0,0.49051930610627315,Low Risk,Monitor driving habits,Fast-track claim
29,3,1,1,0,0,3,338,1,0,0,2.0,965147,15000.0,3,4,0,0,1,0.8398416065870712,High Risk,Be prepared for review,Investigate for fraud
30,3,1,1,1,2,0,497,0,1,0,1.0,813709,5000.0,2,0,0,2,1,0.8237723665182868,High Risk,Be prepared for review,Investigate for fraud
31,0,0,0,3,0,0,690,0,0,1,0.0,648885,5000.0,2,2,0,0,0,0.6805250127200116,Low Risk,Monitor driving habits,Fast-track claim
32,0,0,1,0,2,2,478,0,1,0,2.0,950539,5000.0,2,2,1,0,1,0.8131876401515669,High Risk,Be prepared for review,Investigate for fraud
33,3,0,0,1,0,1,747,1,0,0,2.0,159183,15000.0,2,3,0,0,0,0.4642778613002301,Low Risk,Monitor driving habits,Fast-track claim
34,1,0,1,1,2,1,799,0,0,1,3.0,449308,15000.0,3,1,0,1,0,0.4989610409666618,Low Risk,Monitor driving habits,Fast-track claim
35,1,1,1,1,2,3,314,1,1,0,1.0,401455,20000.0,2,1,0,1,1,0.8510460934221061,High Risk,Be prepared for review,Investigate for fraud
36,0,0,0,1,1,2,588,1,0,0,2.0,418233,15000.0,2,1,1,0,1,0.720051948707728,Low Risk,Monitor driving habits,Fast-track claim
37,3,1,1,1,1,1,777,0,1,1,2.0,753092,10000.0,0,3,0,1,1,0.7783629812326214,Low Risk,Monitor driving habits,Fast-track claim
38,0,0,1,2,2,2,530,0,0,0,1.0,239979,20000.0,1,3,0,0,0,0.5172406748969413,Low Risk,Monitor driving habits,Fast-track claim
39,0,1,1,0,2,1,719,0,1,1,1.0,923347,10000.0,1,0,0,1,0,0.49089560763489276,Low Risk,Monitor driving habits,Fast-track claim
40,2,0,1,2,3,0,456,1,1,1,0.0,996783,15000.0,0,0,0,1,1,0.815101718331179,High Risk,Be prepared for review,Investigate for fraud
